,X1,X2,Y
655,5.051800153249855,0.19369981104471834,0
656,5.037765295485362,1.870648413742484,1
657,3.9102611690742473,0.030965189958007677,0
658,3.6394723993172176,0.3411607210038694,0
659,3.224008297228183,1.1850005215221864,1
660,0.30889166492599696,0.8597886216114279,1
661,5.151666695489466,1.4950429023247631,1
662,5.041566885813144,1.5485741258029653,1
663,4.480029154412767,0.43456671906633204,0
664,4.018550966418021,0.06411476859886167,0
665,0.8335309885644653,1.6386275723713852,1
666,4.038603030987639,0.6560031464837563,0
667,2.831449187642839,0.020910983662292937,0
668,5.150613247794461,1.8534574968272282,1
669,3.245376451251607,1.7440591013420255,1
670,0.18396444163726744,0.520155427681015,0
671,0.07783903430013628,1.203504381191797,0
672,0.3352819097236601,0.980910175621853,1
673,0.5472286015336285,0.5996546922999262,0
674,0.45764653230674734,1.062186420355036,1
675,0.35304460938464266,0.2548722726953532,0
676,2.4436865176881084,1.4000436971975185,0
677,0.5322236607700266,0.7336956580579326,0
678,1.0502980927517636,0.06365876736169329,0
679,5.486569555133678,0.768032740642872,0
680,0.6645047279431984,1.4490709766837446,0
681,4.984677198868222,1.2897504871884624,1
682,4.056889556919618,1.860550755070069,1
683,2.272311265820983,0.45777596239848717,0
684,1.689502223760752,0.9471676391393882,0
685,1.373396833444243,0.6931680623603538,1
686,1.2157291733343296,1.838876841577104,1
687,1.4109123451946797,0.3333432292469809,0
688,0.15544507064629798,1.8422810506701193,1
689,5.520465858044652,0.392982587622297,0
690,1.2171100679944946,1.1369284953947658,1
691,4.905645137541759,0.3388488238088574,0
692,4.35041874396607,0.6226441700343277,0
693,2.3888118721375955,0.7445602310622339,0
694,2.264590519591615,1.8032506174731788,1
695,5.63735836781802,0.7040065366275272,1
696,4.351470337256536,1.9963221356476917,1
697,4.958819226251558,0.07194054446158327,0
698,1.1533440575977776,0.4036108414554318,0
699,0.7818226463045221,1.2700354185218483,0
700,0.45882618605274095,0.266854226108989,0
701,2.4795620413287462,0.5454701694091684,0
702,3.2011090393302526,1.3956036707291986,1
703,4.941787667813592,1.0098811200762565,0
704,1.6437054311612003,1.874385838561936,1
705,5.220537238653374,1.0793566174590115,1
706,1.6877344878532752,1.7832568342853916,1
707,1.8252248836906941,1.3150426568804423,1
708,0.8139131685891741,0.8358327566350112,0
709,2.370756713251666,0.21770627063416814,0
710,5.184148308307106,0.2670074729490266,0
711,3.4772194128146294,0.003822675665305475,0
712,1.6765562224741721,1.7972503004313534,1
713,2.6787184408364526,0.7522758497276938,0
714,5.74396259196101,0.44533164915212486,0
715,3.1620974111643316,1.090825252334155,1
716,4.021870672413472,1.8946681100338605,1
717,4.747386454291226,0.2740956817627134,0
718,2.7393042790905495,1.8244263337427984,1
719,1.2712470812357293,1.2781154627680504,1
720,4.135620650206967,0.7035048263192316,0
721,3.812895156165544,1.4107640560357606,1
722,0.348152133567021,1.878789373444223,1
723,3.234367807577301,0.516916695785665,0
724,2.6124787171645956,1.858775111386727,1
725,1.8139895363877108,0.6625816470925969,1
726,4.423512141388205,0.40281243813054624,0
727,4.025896491205522,1.590800663898771,1
728,5.820852033285879,1.4867123161590599,1
729,1.6057862553028865,1.5747287672842722,1
730,2.4528196179319472,0.39804771353822144,0
731,0.47363629120969186,1.7314274461267132,1
732,3.721163680146523,0.17665079007908435,0
733,2.5638543451883895,0.32281865877643834,0
734,1.6676395702187785,1.5371765354712135,1
735,1.9412554578194567,1.1440800494499879,1
736,0.47853359847296173,0.7252072965857279,0
737,5.506377283505857,1.8615185136555548,1
738,0.13666849046263096,1.402957511150367,1
739,2.4003737079002185,1.2866531372006198,0
740,2.792437219354902,0.8352461282780925,0
741,5.850654386829424,1.8606810577157287,1
742,0.13343089271824216,0.24399516656746356,0
743,0.39368103867133475,1.4182005928957835,0
744,0.9573222121618903,0.16773228712242205,0
745,4.658382392291408,1.9290559834086582,1
746,1.5214859054249106,1.1435997642313545,0
747,4.301173705290609,1.3592031914362335,0
748,4.333908944178917,1.695069595819682,1
749,5.35250787593121,1.610159186225517,1
750,1.323477520700084,0.44783281891245186,0
751,2.225769378879782,1.792693439816732,1
752,1.084921762981458,0.5813976152649327,0
753,2.9426084166185364,1.0259089074581111,0
754,1.8517212686987008,1.6247580256270717,1
755,3.6815387130435457,0.8405851652924603,0
756,5.6883531346673655,1.5726840845576335,1
757,5.4073915107640165,1.5353851605851354,1
758,1.3079193873967352,1.0024719758214775,0
759,0.28696702833216303,0.1941631041174252,0
760,0.011109403739678392,0.3453521689538841,0
761,2.75099649873576,1.8369167297553677,1
762,0.7427932734538161,0.37644118182574116,0
763,1.4798907935244716,1.115781893203272,0
764,0.7747610152627509,1.2093478609803359,0
765,4.723113466642495,1.1124412799212176,1
766,4.697935133199479,0.8006390209998504,0
767,0.9554507600188855,1.6696241527932092,1
768,0.9323075605867692,1.7325818514557052,1
769,2.1315149353956233,0.16762622918979098,0
770,0.5762699987755151,1.3357425075237912,0
771,5.944676416997127,0.4621761521384875,0
772,4.658492154439197,1.722573782925566,1
773,0.9280550786909578,0.6819697333262189,0
774,0.9476997713522555,0.500579472462696,0
775,1.6108830846711222,0.10086628937152153,0
776,3.62175871232291,0.9193016405150716,0
777,2.675683458242658,0.7895216781751508,0
778,4.0022716332316,0.7057884462081603,0
779,4.966345089179945,1.9536689819142194,1
780,0.258340384025741,1.7903718766262895,1
781,0.5729613835584204,0.6226801889956344,0
782,2.7198887726804024,0.8478741538058987,0
783,3.873012610971363,1.845876414925219,1
784,0.043935485373719274,0.04753256445441845,0
785,4.808218033953173,0.5064094050536125,0
786,4.651321702904955,1.5591079399509093,1
787,1.9423433893123323,0.38576885453412557,0
788,2.957696607240832,0.0162289530510884,0
789,0.009719338162403002,1.5558620556364782,1
790,4.151104744957872,1.4985628697703737,1
791,3.9332691843053533,1.252902005629991,1
792,0.8452100772342899,1.2861697865053,0
793,2.795331650372888,0.15239068498341668,0
794,2.92473671006939,1.5476052439092072,1
795,5.994354850888559,1.5375503364873824,1
796,4.786585669711803,1.0927516555356627,0
797,4.760561554457155,0.37495901607595505,0
798,1.6314372530909016,1.8271505185603396,1
799,3.123904744628456,0.1797538536915062,0
800,2.4837085505204035,0.7808845761772452,1
801,2.125074988634789,1.9732090959527906,1
802,0.5877996718605936,1.7984446755628993,1
803,0.5441554358278928,1.81933094250038,1
804,0.9654921376639167,1.3753437216163198,1
805,5.999437939074382,1.209417296774079,1
806,4.433171901573482,1.6708659759327895,1
807,4.251002050237935,0.8759152276852746,0
808,2.7279003041064174,1.583108829726212,1
809,0.5061101147667197,0.32688773320994224,0
810,3.4237377991958615,0.903648170679678,0
811,1.11495849549542,1.9456838045840035,1
812,5.416515497797289,1.5443213065947792,1
813,4.084987451843087,1.2167865283486325,0
814,0.29136742455593434,0.3501603953096104,0
815,5.595446595710758,1.7481427658622681,1
816,0.8313407424443526,1.4802181052089263,1
817,1.6089109667507142,1.735479132085935,1
818,1.0092050209153829,1.3494836389041749,1
819,1.2960417097485395,0.7012831306270428,1
820,5.179017673449149,0.6892330199025469,1
821,2.501879908087001,0.6187779054607621,0
822,1.3017373098221143,0.8654745340776409,0
823,0.7614316853095249,0.07434813576990407,0
824,2.205145612958141,0.19619748665658765,0
825,3.4595568806182317,0.28272771865100643,0
826,2.1527765232213643,0.8226019959902311,0
827,4.352393611108807,1.9907678028426934,1
828,2.041675921484361,1.7980379209456383,1
829,4.44585620822087,0.29326936921091984,0
830,1.359747765859671,0.6272928145157326,1
831,5.3551965506317,0.15787689767910673,0
832,5.300717986486293,0.388517752981971,0
833,2.843440286046066,0.09605340523010986,0
834,2.422340549953734,0.33706752684903907,0
835,2.9269633229840846,1.8464325306735894,1
836,5.043094144438154,1.2556458102300314,1
837,2.2688475898248215,0.8078465761005558,0
838,4.5376790784637,0.8529429657450556,1
839,4.15253694161507,0.39264397813346097,0
840,5.32978895797887,1.9364740350505378,1
841,2.6635958393524577,1.8979843928475044,1
842,0.6199518696454651,1.3480285710026185,0
843,5.980973641164721,0.9778415025954943,1
844,5.115199545213832,0.1705308724422121,0
845,3.1091489241286965,1.442842880594314,1
846,4.43014382616815,0.5310594165296816,0
847,5.544420378802247,0.5732994295537994,1
848,5.190545960120275,1.488644089986039,1
849,5.869089550046131,0.0562639126546709,0
850,5.238674733079086,0.8494098020758634,1
851,1.5074514337298064,1.9483990029885434,1
852,4.716013030694532,1.7878785795827257,1
853,2.829371907263746,0.9314086441953064,0
854,4.9678143257871135,1.5209187380764169,1
855,4.143750175593054,1.0678576923247627,0
856,5.617695464826788,0.03525268751457955,0
857,3.3021877855881674,0.1643495746088679,0
858,2.369737554264247,0.6691328791731375,0
859,4.3399216140065,1.3347387113808,0
860,1.4393645861187765,1.7558873428857236,1
861,4.596419304554418,1.8380216028913017,1
862,5.407981708312153,1.2860457565628032,1
863,1.95753574355008,1.5274314482529445,1
864,2.4079438720467152,1.020954444697463,1
865,3.706706584960931,1.3709794687919883,1
866,3.4683937424411027,1.7555280975971768,1
867,3.9707777576382854,0.09513098300537193,0
868,5.143698540976471,0.1732078370840031,0
869,3.9426105595360115,0.4471991453574353,0
870,1.9076796200461519,1.9263221156043875,1
871,3.990178890688849,1.2745745381741502,1
872,5.050535741054144,1.7447994782226175,1
873,3.5264427247009786,0.252904739661161,0
874,0.9544321674841205,1.2406233735201906,1
875,3.426118254358073,0.11008594149417594,0
876,2.139807669041036,0.006643464895093709,0
877,4.201228110665333,0.7541221670205789,0
878,4.772093634523007,0.06252035526824473,0
879,5.175487672997478,1.9933247369245253,1
880,4.0012798073260445,1.7955588849557167,1
881,3.8441853738588145,0.5692988465392288,0
882,0.51755675514499,1.061475138113056,1
883,0.13187550720564012,1.9694563409655335,1
884,3.0823365693658618,0.8502915694154312,1
885,2.1050695324752073,1.151625921166598,0
886,2.988321906806051,0.5635697262669075,0
887,1.9476764740338595,1.1522510437239546,1
888,4.684990074779183,1.5703728152606153,1
889,3.1109696929795856,0.49257264568525105,0
890,3.978456695715877,0.8100396283668296,0
891,4.969025967771714,0.15581959596353068,0
892,4.199956383016579,1.6205902600018487,1
893,0.17562129524851589,0.8905686988952255,0
894,1.6455412636488198,1.1031029585051513,0
895,5.227238493018051,1.301743311715824,1
896,3.0909804013243263,0.5328044088855823,0
897,2.45503344900477,0.8364800322315498,1
898,2.0248157099082937,0.7630710527022764,0
899,0.0008822755978665775,0.1408383582019037,0
900,1.264923437253657,0.2781732580662193,0
901,2.5446032581732023,1.3551024109818852,0
902,0.04763189690194514,0.02432583465138083,0
903,3.362095023268226,1.1859036411121182,0
904,3.120650092424555,0.9830553713553531,1
905,4.373029086502769,1.4347924719511587,0
906,4.291886814839016,0.5968968129829255,0
907,5.989774289620122,1.902626916513107,1
908,3.6819494235474135,0.5447116901568791,1
909,3.261073359657464,0.8722462866602276,1
910,0.9158274210055213,0.3341459272987586,0
911,2.4619891300015233,0.09303702282762916,0
912,3.8233513344621564,1.0469105944078183,1
913,5.322521512925158,1.810906230055931,1
914,5.380037460779999,0.1470786705251086,0
915,5.361363616657631,1.5305447814947437,1
916,5.903382580887798,1.298657817813264,1
917,1.5331188940335088,1.6976586564115823,1
918,5.586446938464501,1.5891788806607197,1
919,0.9424222248326024,0.055867987387013596,0
920,4.098757360857194,1.2018714552877812,0
921,2.695273393599356,1.1619373004324505,0
922,3.2824747918982515,1.7629257578061028,1
923,4.225597996830183,1.104637009399183,0
924,4.500344075919944,1.418768931079465,0
925,2.1030310472962914,1.892455777578328,1
926,5.0866793642785355,1.6478914623643426,1
927,4.809370004841515,1.8949679607011953,1
928,1.836300940120511,1.863016844789917,1
929,5.315956937472015,0.521077631789622,0
930,3.2856983549497087,1.1395016427510511,1
931,2.653186895869399,1.2776684830953353,0
932,5.044634217775087,0.6864821356461177,0
933,0.9674538943425475,1.3457897115211797,1
934,5.082695606872909,1.5742441816378347,1
935,1.3282095578722812,1.4912442539366735,1
936,4.526278070040034,1.5646569820818392,1
937,2.9258326483369244,0.34167458309058474,0
938,1.4902586771687623,1.0189700185982589,0
939,3.7133198723002305,1.5961449679445299,1
940,5.520657332192495,0.46466035035942066,0
941,2.7677303774948143,1.2607456328092916,0
942,3.7892429582027427,0.2739891695259593,0
943,0.47301463873836336,0.9928404461240066,1
944,3.3440818543806134,0.3197246747009832,0
945,5.9604365350655035,0.5073457467191311,0
946,4.831318880937067,1.9214964822844809,1
947,2.2660110683630927,1.811075872730905,1
948,5.901514724926048,1.2432015204210276,1
949,3.657977197801999,1.247094349821658,1
950,1.3842729084784753,1.923443980194703,1
951,3.2865440555660665,1.6370651717113829,1
952,2.1007548038804362,1.5893248001746136,1
953,5.426181617826182,0.49504082310027786,0
954,1.7461858615061652,0.5933069644502191,1
955,1.9597466984442262,0.4686200552695421,0
956,5.662007568332351,0.7442426551714911,1
957,4.849920702039817,1.7423079904340428,1
958,0.5192542352619589,0.32613051935298665,0
959,5.064874184044827,1.7670185963459804,1
960,1.4025754668676425,1.6634155061663367,1
961,4.990953229458314,1.5144633219766717,1
962,3.771851340240037,0.7116811155167786,1
963,3.5130475746934375,1.519146489944516,1
964,3.7354955589156833,0.5727995970226318,1
965,5.650006971903672,0.5950836692828039,1
966,2.6089549162920096,0.02691139126076636,0
967,5.769419952266609,1.2603069462192011,1
968,2.101540099286696,0.5433527069090462,0
969,4.0242729545022495,0.894831724933757,0
970,5.762118959951302,1.7897643812641557,1
971,0.6684778503043214,0.983882131317154,1
972,5.191226360614354,0.9364398351790766,1
973,5.737467110986199,0.11932160130553937,0
974,3.249653015535637,0.8866147500312995,1
975,3.9606249675595953,0.4454692295430158,0
976,0.3114290114227778,0.9797088630376403,1
977,4.529795160530956,0.4171782710787111,0
978,2.7473564379059443,1.7610631950692315,1
979,2.953892842117704,0.4138883758513281,0
980,2.257059043839014,1.167727726980119,0
981,0.15778831379304048,1.7955393567504305,1
982,2.7673797617825584,0.7084973079801944,0
983,4.558815937559093,1.7084405548200892,1
984,5.952332774883202,1.8672592702859052,1
985,5.40550024152246,1.1508541587553613,0
986,0.9797691361947085,1.9643649933878795,1
987,1.8531347406502197,1.040086994187863,1
988,5.586732738723045,1.8419269394220334,1
989,3.8166268634032354,1.0034801190432179,1
990,3.4104940544217035,1.221398602828713,0
991,5.742101880879619,1.0091327239003614,0
992,0.4766009912588305,1.2902388184025324,0
993,5.285026321769196,1.8842770947810852,1
994,0.3823204665735471,0.7340760830255622,0
995,1.6505069714016067,0.36580598499830597,0
996,3.847888569926571,0.26641762279799863,0
997,2.3305696569902077,1.3030836929377583,0
998,3.858143376727304,0.4121768885540047,0
999,1.5339748097028028,0.5776591316338437,1
